timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:34;7528;get - C#;200;OK;Grupa wątków 1-4;text;true;;522;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Final%20Fantasy%20XV;7528;1;0;0;55
21.04.2017 06:35;1556;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207520G%20+%20HD%207670M%20Dual%20Graphics;1556;1;1;0;67
21.04.2017 06:34;12104;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Kuchnia%20elektryczna;12104;1;1;0;45
21.04.2017 06:35;4389;get - RoR;200;OK;Grupa wątków 1-4;text;true;;552;158;4;4;http://pwr-pin.herokuapp.com/search?value=Final%20Fantasy%20XV;4388;1;0;0;67
21.04.2017 06:35;5285;get - RoR;200;OK;Grupa wątków 1-3;text;true;;544;146;4;4;http://pwr-pin.herokuapp.com/search?value=Wolnowar;5285;1;0;0;64
21.04.2017 06:35;4850;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203800M%20(N10E-GLM4);4850;1;1;0;47
21.04.2017 06:35;1625;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203800M%20(N10E-GLM4);1625;1;1;0;84
21.04.2017 06:35;5564;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;159;4;4;http://pwr-pin.herokuapp.com/search?value=Kuchnia%20elektryczna;5564;1;0;0;64
21.04.2017 06:35;4388;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;153;4;4;http://csharpscraper.azurewebsites.net//search?value=DBox2;4388;1;1;0;67
2017/04/21 06:35:08.044;4091;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);4091;1;1;0;52
21.04.2017 06:35;1566;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);1566;1;1;0;62
21.04.2017 06:35;2742;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;143;4;4;http://pwr-pin.herokuapp.com/search?value=DBox2;2741;1;1;0;66
21.04.2017 06:35;3992;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%203100M%20(N10M-NS);3992;1;1;0;45
21.04.2017 06:35;1555;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%203100M%20(N10M-NS);1555;1;1;0;63
21.04.2017 06:35;4112;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V5725%20(M86GL);4112;1;1;0;51
21.04.2017 06:35;4256;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203850%20(M88);4256;1;1;0;49
21.04.2017 06:35;1483;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V5725%20(M86GL);1483;1;1;0;67
21.04.2017 06:35;1585;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203850%20(M88);1585;1;1;0;64
21.04.2017 06:35;10183;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;179;4;4;http://csharpscraper.azurewebsites.net//search?value=Podstawki%20chłodzące;10183;1;1;0;45
21.04.2017 06:35;155;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;169;4;4;http://pwr-pin.herokuapp.com/search?value=Podstawki%20chłodzące;155;1;1;0;68
2017/04/21 06:35:17.034;4086;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Final%20Station;4086;1;1;0;51
21.04.2017 06:35;1621;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Final%20Station;1621;1;1;0;116
21.04.2017 06:35;3941;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20IGP%20340M;3941;1;1;0;52
21.04.2017 06:35;4088;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20M6%20(M6);4088;1;1;0;47
21.04.2017 06:35;4126;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208800M%20GTX%20SLI%20(NB8E-GTX);4124;1;1;0;45
21.04.2017 06:35;2642;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20IGP%20340M;2642;1;1;0;76
21.04.2017 06:35;1604;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20M6%20(M6);1604;1;1;0;71
21.04.2017 06:35;1685;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208800M%20GTX%20SLI%20(NB8E-GTX);1685;1;1;0;71
21.04.2017 06:35;4044;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20IntelliMouse%20Explorer%203.0;4044;1;1;0;58
21.04.2017 06:35;1666;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Microsoft%20IntelliMouse%20Explorer%203.0;1666;1;1;0;70
21.04.2017 06:35;4006;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Genius%20Ergo%20525;4006;1;1;0;50
21.04.2017 06:35;4197;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20540v;4197;1;1;0;109
21.04.2017 06:35;4948;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=RC6%20(RTV);4948;1;1;0;69
21.04.2017 06:35;1528;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Genius%20Ergo%20525;1528;1;1;0;65
21.04.2017 06:35;1530;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20540v;1530;1;1;0;63
21.04.2017 06:35;4499;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Little%20Acre;4499;1;1;0;44
21.04.2017 06:35;1564;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Little%20Acre;1564;1;1;0;68
21.04.2017 06:35;3873;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20770M%20SLI;3873;1;1;0;48
21.04.2017 06:35;5221;get - RoR;200;OK;Grupa wątków 1-2;text;true;;551;149;4;4;http://pwr-pin.herokuapp.com/search?value=RC6%20(RTV);5221;1;0;0;70
21.04.2017 06:35;1723;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20770M%20SLI;1723;1;1;0;66
21.04.2017 06:35;6420;get - C#;200;OK;Grupa wątków 1-4;text;true;;507;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G9;6420;1;0;0;48
21.04.2017 06:35;4044;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20520MX%20(N12P-GVR);4044;1;1;0;56
21.04.2017 06:35;1466;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20520MX%20(N12P-GVR);1466;1;1;0;68
21.04.2017 06:35;4186;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206770M%20(Whistler-XT);4186;1;1;0;46
2017/04/21 06:35:37.019;4141;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203650%20(M86);4141;1;1;0;47
21.04.2017 06:35;4294;get - RoR;200;OK;Grupa wątków 1-4;text;true;;574;151;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G9;4294;1;0;0;69
21.04.2017 06:35;1494;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203650%20(M86);1494;1;1;0;75
21.04.2017 06:35;2559;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206770M%20(Whistler-XT);2559;1;1;0;65
21.04.2017 06:35;4040;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206775G2;4040;1;1;0;49
2017/04/21 06:35:40.030;6592;get - C#;200;OK;Grupa wątków 1-1;text;true;;497;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Radiomagnetofon;6592;1;0;0;51
21.04.2017 06:35;4052;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20120M%20(N10P-GV1);4052;1;1;0;72
21.04.2017 06:35;3955;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206490M%20(Seymour%20XT);3955;1;1;0;54
21.04.2017 06:35;1729;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206775G2;1729;1;1;0;66
21.04.2017 06:35;1518;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20120M%20(N10P-GV1);1518;1;1;0;64
21.04.2017 06:35;1645;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206490M%20(Seymour%20XT);1645;1;1;0;67
21.04.2017 06:35;4959;get - RoR;200;OK;Grupa wątków 1-1;text;true;;548;153;4;4;http://pwr-pin.herokuapp.com/search?value=Radiomagnetofon;4958;1;0;0;111
21.04.2017 06:35;3906;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);3906;1;1;0;67
21.04.2017 06:35;4102;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%203+%20672MX%20(SISM672);4102;1;1;0;48
21.04.2017 06:35;3940;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;170;4;4;http://csharpscraper.azurewebsites.net//search?value=Rollercoaster%20Dreams;3940;1;1;0;47
2017/04/21 06:35:52.089;1634;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);1634;1;1;0;86
21.04.2017 06:35;1566;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%203+%20672MX%20(SISM672);1566;1;1;0;72
21.04.2017 06:35;1630;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;160;4;4;http://pwr-pin.herokuapp.com/search?value=Rollercoaster%20Dreams;1629;1;1;0;81
21.04.2017 06:35;4057;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X700%20(M26);4057;1;1;0;58
21.04.2017 06:35;4001;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Arizona%20Sunshine;4001;1;1;0;68
21.04.2017 06:35;1507;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X700%20(M26);1507;1;1;0;70
21.04.2017 06:35;1655;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;156;4;4;http://pwr-pin.herokuapp.com/search?value=Arizona%20Sunshine;1655;1;1;0;77
21.04.2017 06:35;7358;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=Frytkownica;7358;1;1;0;56
21.04.2017 06:35;4088;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Witness;4088;1;1;0;51
21.04.2017 06:36;1561;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Witness;1561;1;1;0;69
2017/04/21 06:36:01.081;5091;get - RoR;200;OK;Grupa wątków 1-4;text;true;;545;149;4;4;http://pwr-pin.herokuapp.com/search?value=Frytkownica;5091;1;0;0;68
21.04.2017 06:36;9254;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=Przechowywanie%20nośników%20danych;9254;1;1;0;48
21.04.2017 06:36;4393;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Sony%20CDP-101;4393;1;1;0;49
21.04.2017 06:36;147;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;182;4;4;http://pwr-pin.herokuapp.com/search?value=Przechowywanie%20nośników%20danych;147;1;1;0;62
21.04.2017 06:35;18407;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Wieża%20audio;18407;1;1;0;53
21.04.2017 06:36;142;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;156;4;4;http://pwr-pin.herokuapp.com/search?value=Wieża%20audio;142;1;1;0;62
21.04.2017 06:36;3964;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20650M%20(N13E-GE);3964;1;1;0;51
21.04.2017 06:36;1595;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=Sony%20CDP-101;1595;1;1;0;68
21.04.2017 06:36;1570;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20650M%20(N13E-GE);1570;1;1;0;67
21.04.2017 06:36;4014;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V5200%20(M56GL);4014;1;1;0;56
21.04.2017 06:36;3976;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;4;4;http://csharpscraper.azurewebsites.net//search?value=Creative%20Mouse%20Gamer%20HD7600L;3976;1;1;0;50
21.04.2017 06:36;3995;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208400M%20GS%20(G86M);3995;1;1;0;87
21.04.2017 06:36;1546;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V5200%20(M56GL);1546;1;1;0;63
21.04.2017 06:36;1573;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;4;4;http://pwr-pin.herokuapp.com/search?value=Creative%20Mouse%20Gamer%20HD7600L;1573;1;1;0;65
21.04.2017 06:36;4074;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=OCZ%20Technology%20Equalizer;4074;1;1;0;50
2017/04/21 06:36:15.096;1532;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208400M%20GS%20(G86M);1532;1;1;0;67
21.04.2017 06:36;1565;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=OCZ%20Technology%20Equalizer;1565;1;1;0;64
21.04.2017 06:36;4096;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20330M%20(N11P-GE1);4096;1;1;0;44
21.04.2017 06:36;4022;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20140M%20(G84M);4022;1;1;0;55
21.04.2017 06:36;4042;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%202000M%20(Fermi);4042;1;1;0;49
